1.781939282818649417e+01,6.159290119863752189e+00,-1.652226688796058696e+01,-1.856868294488861793e+01,-1.951579460253341125e+01,-3.897547750343369533e+00,1.205675536859451746e+01,-2.243241947716080986e+01,1.401626082539313778e+01,-2.213080744116675902e+01,-2.415440396864470429e+00,4.772852345310729660e+00,-2.062950925082413178e+01,0
2.025602246434245401e+01,4.642737294426074079e+00,-3.691753814034689896e+01,2.380330653612153569e+00,-2.849978487351906864e+01,-3.493733004902325945e+01,2.228530333010071374e+01,-3.204336565467296172e+00,-1.397769737868311246e+01,-6.454079282775968984e+00,1.927512387105589298e+01,1.234744516240493617e+01,-8.056588090426705762e+00,0
1.876117719128111716e+01,4.281433394950106552e-01,-1.087174001308043891e+01,-1.357449766829070192e+01,-2.905915139410785386e+01,-1.461420034532293188e+00,-1.140685809323705158e+01,-1.688632138340764755e+01,4.243127546826885421e+00,2.226159197609365314e+00,-1.072581337691776859e+01,-1.841311965852161237e+01,5.506981302884851992e+00,0
1.725718057097531144e+01,3.763953508924040126e+00,2.051313809318452641e+00,-2.232929249914158376e+01,-1.592076650647712199e+01,-5.118505972375402280e+00,-1.569696898104224836e+01,1.886332149619099141e+01,-2.604335240997752621e+01,-1.842153259631515283e+01,9.328256354988823773e+00,-3.217704650913275177e+00,-2.604650208248419929e+01,0
1.857676188189645572e+01,1.702675147743359929e+01,-2.044152007859248599e+01,-5.169710626873049719e+00,-3.498134126628225005e+01,-3.229606737014972140e+01,3.143500524127133033e+01,-1.292595914732359574e+01,-2.483853205350120064e+01,-3.183811593538862450e+00,-2.801805831861630125e+00,1.400291052944288017e+00,-8.937397670264665805e+00,0
1.805275588731445424e+01,1.429806521328077551e+01,-9.879023137497116025e+00,-1.646669090684063264e+01,-3.887842517810796039e+01,-1.460699587130723742e+01,1.108473401467032460e+01,1.143172193221929867e+01,-2.239187576456748374e+01,5.594570088664509555e+00,-2.259005614360408742e+01,-1.054409802721337108e+01,-6.257936147267405325e+00,0
1.690388965590402748e+01,1.072243386553486033e+01,-3.164829123079338835e+00,-1.060352517744799172e+01,-2.423385032421696295e+01,-2.014859641523004186e+01,-6.554615151932850381e+00,-1.486310739307259254e+01,-1.365154541442489844e+01,-6.761603699311355520e+00,5.882900882936733744e+00,5.506306834898931690e+00,-1.254209089054682558e+01,0
1.705843165525642746e+01,1.044806089733990717e+01,-9.125082621145457651e+00,-1.616400249024071911e+01,-3.970446148852425239e+01,-1.791682250311369984e+01,5.464511778842154222e+00,5.843375929781339018e+00,-4.772587763621710444e+00,9.656819392747184594e+00,-1.977857328660373071e+01,9.825105788532750850e+00,-1.634249864974161426e+01,0
1.749070176218944539e+01,6.436340839982013229e+00,-9.885761828192460854e-01,-4.286973835112577902e+00,-3.895327408800567071e+01,-1.256424610545944454e+01,1.667758914842496409e+01,-3.067293345179230712e+01,-1.145778953898705410e+01,-5.338129402883811103e-01,-1.015433768865302122e+00,-3.484168973815657822e+00,-5.436381846968971310e+00,0
1.808900036289507440e+01,5.001144856260730798e+00,-6.721553022687796641e+00,-3.027908018290150594e+01,-2.542971389902074364e+01,-2.417129908600626376e+00,8.501399603995622556e+00,-1.782124688064531881e+01,-2.072643021786744555e+01,2.184019546821655222e+00,-4.410246732521224899e+00,-1.289307593532613261e+01,-1.030983136488126028e+01,0
